##& xmin & xmax & central value & dy & delta_mu_min @aux & delta_mu_max @aux & delta_pdf_min @aux & delta_pdf_max @aux & delta_merging_min @aux & delta_merging_max @aux & TMS=20.00 & TMS=30.00 & TMS=50.00 & TMS=60.00 & PDF=11000 & PDF=11001 & PDF=11002 & PDF=11003 & PDF=11004 & PDF=11005 & PDF=11006 & PDF=11007 & PDF=11008 & PDF=11009 & PDF=11010 & PDF=11011 & PDF=11012 & PDF=11013 & PDF=11014 & PDF=11015 & PDF=11016 & PDF=11017 & PDF=11018 & PDF=11019 & PDF=11020 & PDF=11021 & PDF=11022 & PDF=11023 & PDF=11024 & PDF=11025 & PDF=11026 & PDF=11027 & PDF=11028 & PDF=11029 & PDF=11030 & PDF=11031 & PDF=11032 & PDF=11033 & PDF=11034 & PDF=11035 & PDF=11036 & PDF=11037 & PDF=11038 & PDF=11039 & PDF=11040 & PDF=11041 & PDF=11042 & PDF=11043 & PDF=11044 & PDF=11045 & PDF=11046 & PDF=11047 & PDF=11048 & PDF=11049 & PDF=11050 & PDF=11051 & PDF=11052 & muR=0.50 muF=0.50 & muR=1.00 muF=0.50 & muR=2.00 muF=0.50 & muR=0.50 muF=1.00 & muR=2.00 muF=1.00 & muR=0.50 muF=2.00 & muR=1.00 muF=2.00 & muR=2.00 muF=2.00

<histogram> 100 "log10d01 |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@-1"
  +4.8000000e-01   +5.1000000e-01   +2.2459000e-13   +8.0520000e-15  +1.9921000e-13   +2.5019000e-13   +2.1599739e-13   +2.3314742e-13   +1.5383000e-13   +7.0300000e-13   +2.2459000e-13   +7.0300000e-13   +3.7688000e-13   +1.5383000e-13   +9.9989000e-14   +2.2459000e-13   +2.2241000e-13   +2.2661000e-13   +2.2464000e-13   +2.2452000e-13   +2.2472000e-13   +2.2443000e-13   +2.2258000e-13   +2.2601000e-13   +2.2403000e-13   +2.2528000e-13   +2.2387000e-13   +2.2498000e-13   +2.2130000e-13   +2.2968000e-13   +2.2420000e-13   +2.2482000e-13   +2.2467000e-13   +2.2480000e-13   +2.2739000e-13   +2.2344000e-13   +2.2668000e-13   +2.2291000e-13   +2.2856000e-13   +2.1991000e-13   +2.2477000e-13   +2.2396000e-13   +2.2418000e-13   +2.2447000e-13   +2.2382000e-13   +2.2510000e-13   +2.2559000e-13   +2.2393000e-13   +2.2275000e-13   +2.2452000e-13   +2.2490000e-13   +2.2597000e-13   +2.2540000e-13   +2.2399000e-13   +2.2625000e-13   +2.2470000e-13   +2.2324000e-13   +2.2556000e-13   +2.2375000e-13   +2.2550000e-13   +2.2567000e-13   +2.2413000e-13   +2.2631000e-13   +2.2077000e-13   +2.2487000e-13   +2.2233000e-13   +2.2586000e-13   +2.2255000e-13   +2.0421000e-13   +2.0147000e-13   +1.9921000e-13   +2.2459000e-13   +2.2223000e-13   +2.5019000e-13   +2.4724000e-13
  +5.1000000e-01   +5.4000000e-01   +2.0613000e-13   +7.4285000e-15  +1.8208000e-13   +2.3004000e-13   +1.9786126e-13   +2.1471509e-13   +1.3076000e-13   +6.2916000e-13   +2.0613000e-13   +6.2916000e-13   +3.7842000e-13   +1.3076000e-13   +7.3838000e-14   +2.0613000e-13   +2.0416000e-13   +2.0796000e-13   +2.0615000e-13   +2.0610000e-13   +2.0644000e-13   +2.0581000e-13   +2.0430000e-13   +2.0741000e-13   +2.0572000e-13   +2.0665000e-13   +2.0541000e-13   +2.0655000e-13   +2.0293000e-13   +2.1113000e-13   +2.0581000e-13   +2.0632000e-13   +2.0652000e-13   +2.0623000e-13   +2.0948000e-13   +2.0479000e-13   +2.0825000e-13   +2.0446000e-13   +2.0992000e-13   +2.0174000e-13   +2.0639000e-13   +2.0542000e-13   +2.0567000e-13   +2.0606000e-13   +2.0526000e-13   +2.0676000e-13   +2.0718000e-13   +2.0547000e-13   +2.0425000e-13   +2.0617000e-13   +2.0643000e-13   +2.0752000e-13   +2.0705000e-13   +2.0549000e-13   +2.0772000e-13   +2.0626000e-13   +2.0462000e-13   +2.0717000e-13   +2.0548000e-13   +2.0689000e-13   +2.0727000e-13   +2.0544000e-13   +2.0793000e-13   +2.0249000e-13   +2.0627000e-13   +2.0398000e-13   +2.0738000e-13   +2.0423000e-13   +1.8737000e-13   +1.8447000e-13   +1.8208000e-13   +2.0613000e-13   +2.0363000e-13   +2.3004000e-13   +2.2691000e-13
  +5.4000000e-01   +5.7000000e-01   +1.9383000e-13   +6.9624000e-15  +1.7133000e-13   +2.1663000e-13   +1.8662808e-13   +2.0094229e-13   +1.3383000e-13   +6.4916000e-13   +1.9383000e-13   +6.4916000e-13   +3.4150000e-13   +1.3383000e-13   +8.9221000e-14   +1.9383000e-13   +1.9207000e-13   +1.9545000e-13   +1.9396000e-13   +1.9367000e-13   +1.9430000e-13   +1.9336000e-13   +1.9220000e-13   +1.9496000e-13   +1.9341000e-13   +1.9434000e-13   +1.9320000e-13   +1.9417000e-13   +1.9099000e-13   +1.9824000e-13   +1.9340000e-13   +1.9411000e-13   +1.9297000e-13   +1.9444000e-13   +1.9516000e-13   +1.9323000e-13   +1.9525000e-13   +1.9270000e-13   +1.9745000e-13   +1.8959000e-13   +1.9404000e-13   +1.9318000e-13   +1.9399000e-13   +1.9338000e-13   +1.9336000e-13   +1.9413000e-13   +1.9481000e-13   +1.9312000e-13   +1.9249000e-13   +1.9357000e-13   +1.9374000e-13   +1.9531000e-13   +1.9438000e-13   +1.9343000e-13   +1.9545000e-13   +1.9373000e-13   +1.9364000e-13   +1.9373000e-13   +1.9335000e-13   +1.9434000e-13   +1.9381000e-13   +1.9462000e-13   +1.9549000e-13   +1.9038000e-13   +1.9349000e-13   +1.9239000e-13   +1.9473000e-13   +1.9209000e-13   +1.7550000e-13   +1.7322000e-13   +1.7133000e-13   +1.9383000e-13   +1.9184000e-13   +2.1663000e-13   +2.1414000e-13
  +5.7000000e-01   +6.0000000e-01   +2.2459000e-13   +7.7910000e-15  +1.9992000e-13   +2.4951000e-13   +2.1673536e-13   +2.3232580e-13   +1.5998000e-13   +7.2146000e-13   +2.2459000e-13   +7.2146000e-13   +4.0611000e-13   +1.5998000e-13   +1.0153000e-13   +2.2459000e-13   +2.2254000e-13   +2.2649000e-13   +2.2475000e-13   +2.2441000e-13   +2.2471000e-13   +2.2443000e-13   +2.2251000e-13   +2.2609000e-13   +2.2410000e-13   +2.2519000e-13   +2.2396000e-13   +2.2493000e-13   +2.2140000e-13   +2.2952000e-13   +2.2426000e-13   +2.2477000e-13   +2.2259000e-13   +2.2569000e-13   +2.2458000e-13   +2.2446000e-13   +2.2528000e-13   +2.2410000e-13   +2.2831000e-13   +2.2020000e-13   +2.2475000e-13   +2.2401000e-13   +2.2484000e-13   +2.2408000e-13   +2.2408000e-13   +2.2492000e-13   +2.2565000e-13   +2.2383000e-13   +2.2318000e-13   +2.2429000e-13   +2.2434000e-13   +2.2630000e-13   +2.2497000e-13   +2.2436000e-13   +2.2693000e-13   +2.2398000e-13   +2.2493000e-13   +2.2399000e-13   +2.2433000e-13   +2.2486000e-13   +2.2410000e-13   +2.2602000e-13   +2.2629000e-13   +2.2093000e-13   +2.2401000e-13   +2.2333000e-13   +2.2556000e-13   +2.2262000e-13   +2.0517000e-13   +2.0230000e-13   +1.9992000e-13   +2.2459000e-13   +2.2214000e-13   +2.4951000e-13   +2.4650000e-13
  +6.0000000e-01   +6.3000000e-01   +2.7843000e-13   +9.6879000e-15  +2.4540000e-13   +3.1136000e-13   +2.6799541e-13   +2.8856173e-13   +1.7690000e-13   +7.5223000e-13   +2.7843000e-13   +7.5223000e-13   +4.5995000e-13   +1.7690000e-13   +1.0922000e-13   +2.7843000e-13   +2.7585000e-13   +2.8082000e-13   +2.7845000e-13   +2.7839000e-13   +2.7901000e-13   +2.7788000e-13   +2.7550000e-13   +2.8060000e-13   +2.7791000e-13   +2.7908000e-13   +2.7747000e-13   +2.7899000e-13   +2.7419000e-13   +2.8499000e-13   +2.7804000e-13   +2.7864000e-13   +2.7677000e-13   +2.7949000e-13   +2.7996000e-13   +2.7773000e-13   +2.8027000e-13   +2.7702000e-13   +2.8309000e-13   +2.7289000e-13   +2.7865000e-13   +2.7773000e-13   +2.7817000e-13   +2.7818000e-13   +2.7741000e-13   +2.7918000e-13   +2.7998000e-13   +2.7735000e-13   +2.7563000e-13   +2.7866000e-13   +2.7859000e-13   +2.8030000e-13   +2.7922000e-13   +2.7795000e-13   +2.8097000e-13   +2.7811000e-13   +2.7775000e-13   +2.7882000e-13   +2.7754000e-13   +2.7947000e-13   +2.7901000e-13   +2.7886000e-13   +2.8074000e-13   +2.7368000e-13   +2.7849000e-13   +2.7620000e-13   +2.7970000e-13   +2.7577000e-13   +2.5150000e-13   +2.4816000e-13   +2.4540000e-13   +2.7843000e-13   +2.7554000e-13   +3.1136000e-13   +3.0774000e-13
  +6.3000000e-01   +6.6000000e-01   +2.5997000e-13   +8.8961000e-15  +2.3060000e-13   +2.8998000e-13   +2.5022915e-13   +2.6979379e-13   +1.7383000e-13   +7.5069000e-13   +2.5997000e-13   +7.5069000e-13   +4.1688000e-13   +1.7383000e-13   +1.2306000e-13   +2.5997000e-13   +2.5756000e-13   +2.6221000e-13   +2.6009000e-13   +2.5983000e-13   +2.6029000e-13   +2.5963000e-13   +2.5736000e-13   +2.6189000e-13   +2.5941000e-13   +2.6065000e-13   +2.5918000e-13   +2.6041000e-13   +2.5614000e-13   +2.6591000e-13   +2.5952000e-13   +2.6023000e-13   +2.5952000e-13   +2.6053000e-13   +2.6292000e-13   +2.5876000e-13   +2.6212000e-13   +2.5826000e-13   +2.6444000e-13   +2.5467000e-13   +2.6024000e-13   +2.5913000e-13   +2.5979000e-13   +2.5963000e-13   +2.5903000e-13   +2.6061000e-13   +2.6148000e-13   +2.5883000e-13   +2.5767000e-13   +2.5999000e-13   +2.6020000e-13   +2.6166000e-13   +2.6065000e-13   +2.5953000e-13   +2.6235000e-13   +2.5965000e-13   +2.5888000e-13   +2.6059000e-13   +2.5927000e-13   +2.6074000e-13   +2.6064000e-13   +2.6008000e-13   +2.6207000e-13   +2.5553000e-13   +2.5993000e-13   +2.5767000e-13   +2.6141000e-13   +2.5749000e-13   +2.3778000e-13   +2.3385000e-13   +2.3060000e-13   +2.5997000e-13   +2.5657000e-13   +2.8998000e-13   +2.8572000e-13
  +6.6000000e-01   +6.9000000e-01   +2.8459000e-13   +9.6262000e-15  +2.5262000e-13   +3.1703000e-13   +2.7383124e-13   +2.9555934e-13   +1.9998000e-13   +7.9992000e-13   +2.8459000e-13   +7.9992000e-13   +4.6303000e-13   +1.9998000e-13   +1.2614000e-13   +2.8459000e-13   +2.8190000e-13   +2.8708000e-13   +2.8472000e-13   +2.8442000e-13   +2.8488000e-13   +2.8426000e-13   +2.8202000e-13   +2.8642000e-13   +2.8397000e-13   +2.8534000e-13   +2.8375000e-13   +2.8505000e-13   +2.8046000e-13   +2.9098000e-13   +2.8432000e-13   +2.8468000e-13   +2.8534000e-13   +2.8457000e-13   +2.8880000e-13   +2.8287000e-13   +2.8704000e-13   +2.8264000e-13   +2.8954000e-13   +2.7873000e-13   +2.8491000e-13   +2.8362000e-13   +2.8456000e-13   +2.8404000e-13   +2.8372000e-13   +2.8516000e-13   +2.8601000e-13   +2.8359000e-13   +2.8215000e-13   +2.8456000e-13   +2.8477000e-13   +2.8644000e-13   +2.8559000e-13   +2.8386000e-13   +2.8697000e-13   +2.8442000e-13   +2.8316000e-13   +2.8544000e-13   +2.8382000e-13   +2.8542000e-13   +2.8563000e-13   +2.8426000e-13   +2.8684000e-13   +2.7973000e-13   +2.8461000e-13   +2.8176000e-13   +2.8607000e-13   +2.8196000e-13   +2.5787000e-13   +2.5500000e-13   +2.5262000e-13   +2.8459000e-13   +2.8212000e-13   +3.1703000e-13   +3.1399000e-13
  +6.9000000e-01   +7.2000000e-01   +3.0458000e-13   +1.0175000e-14  +2.6948000e-13   +3.3985000e-13   +2.9346618e-13   +3.1555336e-13   +2.3228000e-13   +8.5068000e-13   +3.0458000e-13   +8.5068000e-13   +5.0918000e-13   +2.3228000e-13   +1.4921000e-13   +3.0458000e-13   +3.0157000e-13   +3.0738000e-13   +3.0449000e-13   +3.0465000e-13   +3.0467000e-13   +3.0445000e-13   +3.0192000e-13   +3.0644000e-13   +3.0388000e-13   +3.0545000e-13   +3.0363000e-13   +3.0510000e-13   +3.0001000e-13   +3.1163000e-13   +3.0414000e-13   +3.0481000e-13   +3.0322000e-13   +3.0551000e-13   +3.0644000e-13   +3.0376000e-13   +3.0639000e-13   +3.0324000e-13   +3.0975000e-13   +2.9845000e-13   +3.0478000e-13   +3.0382000e-13   +3.0389000e-13   +3.0459000e-13   +3.0365000e-13   +3.0520000e-13   +3.0593000e-13   +3.0371000e-13   +3.0239000e-13   +3.0431000e-13   +3.0469000e-13   +3.0664000e-13   +3.0567000e-13   +3.0380000e-13   +3.0734000e-13   +3.0424000e-13   +3.0309000e-13   +3.0578000e-13   +3.0365000e-13   +3.0563000e-13   +3.0584000e-13   +3.0441000e-13   +3.0672000e-13   +2.9955000e-13   +3.0517000e-13   +3.0181000e-13   +3.0636000e-13   +3.0201000e-13   +2.7753000e-13   +2.7312000e-13   +2.6948000e-13   +3.0458000e-13   +3.0079000e-13   +3.3985000e-13   +3.3513000e-13
  +7.2000000e-01   +7.5000000e-01   +3.0151000e-13   +1.0129000e-14  +2.6808000e-13   +3.3533000e-13   +2.8956758e-13   +3.1332218e-13   +2.0767000e-13   +8.4453000e-13   +3.0151000e-13   +8.4453000e-13   +5.1687000e-13   +2.0767000e-13   +1.5383000e-13   +3.0151000e-13   +2.9860000e-13   +3.0420000e-13   +3.0158000e-13   +3.0140000e-13   +3.0171000e-13   +3.0126000e-13   +2.9818000e-13   +3.0401000e-13   +3.0079000e-13   +3.0238000e-13   +3.0062000e-13   +3.0198000e-13   +2.9715000e-13   +3.0818000e-13   +3.0118000e-13   +3.0163000e-13   +3.0239000e-13   +3.0145000e-13   +3.0641000e-13   +2.9952000e-13   +3.0456000e-13   +2.9894000e-13   +3.0662000e-13   +2.9528000e-13   +3.0161000e-13   +3.0090000e-13   +3.0090000e-13   +3.0133000e-13   +3.0022000e-13   +3.0237000e-13   +3.0305000e-13   +3.0035000e-13   +2.9848000e-13   +3.0174000e-13   +3.0206000e-13   +3.0306000e-13   +3.0229000e-13   +3.0094000e-13   +3.0368000e-13   +3.0157000e-13   +2.9957000e-13   +3.0268000e-13   +3.0033000e-13   +3.0273000e-13   +3.0284000e-13   +3.0077000e-13   +3.0383000e-13   +2.9632000e-13   +3.0134000e-13   +2.9850000e-13   +3.0293000e-13   +2.9849000e-13   +2.7357000e-13   +2.7057000e-13   +2.6808000e-13   +3.0151000e-13   +2.9894000e-13   +3.3533000e-13   +3.3216000e-13
  +7.5000000e-01   +7.8000000e-01   +3.0920000e-13   +1.0399000e-14  +2.7339000e-13   +3.4506000e-13   +2.9703440e-13   +3.2116174e-13   +2.0767000e-13   +8.7068000e-13   +3.0920000e-13   +8.7068000e-13   +5.3071000e-13   +2.0767000e-13   +1.5075000e-13   +3.0920000e-13   +3.0634000e-13   +3.1185000e-13   +3.0924000e-13   +3.0912000e-13   +3.0987000e-13   +3.0855000e-13   +3.0590000e-13   +3.1166000e-13   +3.0854000e-13   +3.0999000e-13   +3.0836000e-13   +3.0964000e-13   +3.0452000e-13   +3.1641000e-13   +3.0879000e-13   +3.0938000e-13   +3.0858000e-13   +3.0985000e-13   +3.1280000e-13   +3.0766000e-13   +3.1198000e-13   +3.0695000e-13   +3.1471000e-13   +3.0258000e-13   +3.0927000e-13   +3.0865000e-13   +3.0868000e-13   +3.0901000e-13   +3.0790000e-13   +3.1007000e-13   +3.1111000e-13   +3.0767000e-13   +3.0612000e-13   +3.0936000e-13   +3.0959000e-13   +3.1107000e-13   +3.0985000e-13   +3.0875000e-13   +3.1182000e-13   +3.0897000e-13   +3.0751000e-13   +3.1029000e-13   +3.0802000e-13   +3.1041000e-13   +3.1034000e-13   +3.0882000e-13   +3.1170000e-13   +3.0375000e-13   +3.0933000e-13   +3.0632000e-13   +3.1081000e-13   +3.0619000e-13   +2.8223000e-13   +2.7739000e-13   +2.7339000e-13   +3.0920000e-13   +3.0502000e-13   +3.4506000e-13   +3.3986000e-13
  +7.8000000e-01   +8.1000000e-01   +3.0458000e-13   +1.0309000e-14  +2.6920000e-13   +3.4024000e-13   +2.9252506e-13   +3.1693084e-13   +2.1844000e-13   +8.3991000e-13   +3.0458000e-13   +8.3991000e-13   +5.3533000e-13   +2.1844000e-13   +1.3691000e-13   +3.0458000e-13   +3.0172000e-13   +3.0724000e-13   +3.0459000e-13   +3.0455000e-13   +3.0522000e-13   +3.0396000e-13   +3.0158000e-13   +3.0676000e-13   +3.0396000e-13   +3.0534000e-13   +3.0364000e-13   +3.0510000e-13   +2.9990000e-13   +3.1185000e-13   +3.0414000e-13   +3.0481000e-13   +3.0458000e-13   +3.0504000e-13   +3.0900000e-13   +3.0285000e-13   +3.0763000e-13   +3.0219000e-13   +3.0998000e-13   +2.9819000e-13   +3.0475000e-13   +3.0390000e-13   +3.0376000e-13   +3.0461000e-13   +3.0320000e-13   +3.0554000e-13   +3.0643000e-13   +3.0320000e-13   +3.0163000e-13   +3.0473000e-13   +3.0518000e-13   +3.0642000e-13   +3.0541000e-13   +3.0405000e-13   +3.0723000e-13   +3.0440000e-13   +3.0240000e-13   +3.0612000e-13   +3.0358000e-13   +3.0567000e-13   +3.0603000e-13   +3.0386000e-13   +3.0710000e-13   +2.9925000e-13   +3.0480000e-13   +3.0158000e-13   +3.0644000e-13   +3.0160000e-13   +2.7695000e-13   +2.7271000e-13   +2.6920000e-13   +3.0458000e-13   +3.0093000e-13   +3.4024000e-13   +3.3569000e-13
  +8.1000000e-01   +8.4000000e-01   +3.6919000e-13   +1.3004000e-14  +3.2738000e-13   +4.1130000e-13   +3.5508351e-13   +3.8290122e-13   +2.4920000e-13   +8.7068000e-13   +3.6919000e-13   +8.7068000e-13   +5.7379000e-13   +2.4920000e-13   +1.6921000e-13   +3.6919000e-13   +3.6539000e-13   +3.7271000e-13   +3.6942000e-13   +3.6892000e-13   +3.6906000e-13   +3.6922000e-13   +3.6501000e-13   +3.7234000e-13   +3.6810000e-13   +3.7055000e-13   +3.6788000e-13   +3.6991000e-13   +3.6384000e-13   +3.7742000e-13   +3.6863000e-13   +3.6948000e-13   +3.6950000e-13   +3.6942000e-13   +3.7339000e-13   +3.6745000e-13   +3.7194000e-13   +3.6693000e-13   +3.7541000e-13   +3.6167000e-13   +3.6955000e-13   +3.6801000e-13   +3.6875000e-13   +3.6880000e-13   +3.6812000e-13   +3.6989000e-13   +3.7083000e-13   +3.6812000e-13   +3.6562000e-13   +3.6938000e-13   +3.6952000e-13   +3.7140000e-13   +3.7058000e-13   +3.6819000e-13   +3.7266000e-13   +3.6868000e-13   +3.6765000e-13   +3.6990000e-13   +3.6797000e-13   +3.7050000e-13   +3.7048000e-13   +3.6883000e-13   +3.7194000e-13   +3.6293000e-13   +3.6872000e-13   +3.6587000e-13   +3.7059000e-13   +3.6548000e-13   +3.3571000e-13   +3.3115000e-13   +3.2738000e-13   +3.6919000e-13   +3.6524000e-13   +4.1130000e-13   +4.0633000e-13
  +8.4000000e-01   +8.7000000e-01   +3.1997000e-13   +1.1120000e-14  +2.8309000e-13   +3.5683000e-13   +3.0794267e-13   +3.3128986e-13   +2.2305000e-13   +8.5222000e-13   +3.1997000e-13   +8.5222000e-13   +5.2302000e-13   +2.2305000e-13   +1.6306000e-13   +3.1997000e-13   +3.1682000e-13   +3.2288000e-13   +3.2004000e-13   +3.1986000e-13   +3.2037000e-13   +3.1955000e-13   +3.1646000e-13   +3.2261000e-13   +3.1907000e-13   +3.2107000e-13   +3.1907000e-13   +3.2043000e-13   +3.1528000e-13   +3.2715000e-13   +3.1956000e-13   +3.2016000e-13   +3.1838000e-13   +3.2097000e-13   +3.2107000e-13   +3.1941000e-13   +3.2207000e-13   +3.1827000e-13   +3.2546000e-13   +3.1325000e-13   +3.2052000e-13   +3.1846000e-13   +3.2007000e-13   +3.1937000e-13   +3.1926000e-13   +3.2037000e-13   +3.2129000e-13   +3.1907000e-13   +3.1741000e-13   +3.1976000e-13   +3.1978000e-13   +3.2216000e-13   +3.2107000e-13   +3.1911000e-13   +3.2302000e-13   +3.1936000e-13   +3.1982000e-13   +3.1981000e-13   +3.1919000e-13   +3.2073000e-13   +3.2028000e-13   +3.2092000e-13   +3.2238000e-13   +3.1441000e-13   +3.1964000e-13   +3.1758000e-13   +3.2108000e-13   +3.1693000e-13   +2.9000000e-13   +2.8622000e-13   +2.8309000e-13   +3.1997000e-13   +3.1671000e-13   +3.5683000e-13   +3.5279000e-13
  +8.7000000e-01   +9.0000000e-01   +3.1843000e-13   +1.1468000e-14  +2.7962000e-13   +3.5675000e-13   +3.0538982e-13   +3.3134793e-13   +2.2151000e-13   +7.9069000e-13   +3.1843000e-13   +7.9069000e-13   +5.2456000e-13   +2.2151000e-13   +1.4460000e-13   +3.1843000e-13   +3.1557000e-13   +3.2107000e-13   +3.1845000e-13   +3.1838000e-13   +3.1973000e-13   +3.1724000e-13   +3.1523000e-13   +3.2079000e-13   +3.1792000e-13   +3.1906000e-13   +3.1728000e-13   +3.1909000e-13   +3.1361000e-13   +3.2585000e-13   +3.1787000e-13   +3.1878000e-13   +3.1868000e-13   +3.1879000e-13   +3.2331000e-13   +3.1649000e-13   +3.2193000e-13   +3.1557000e-13   +3.2430000e-13   +3.1130000e-13   +3.1887000e-13   +3.1727000e-13   +3.1828000e-13   +3.1797000e-13   +3.1698000e-13   +3.1948000e-13   +3.2020000e-13   +3.1720000e-13   +3.1519000e-13   +3.1859000e-13   +3.1889000e-13   +3.2032000e-13   +3.1959000e-13   +3.1767000e-13   +3.2082000e-13   +3.1847000e-13   +3.1663000e-13   +3.1963000e-13   +3.1744000e-13   +3.1959000e-13   +3.1981000e-13   +3.1788000e-13   +3.2114000e-13   +3.1253000e-13   +3.1851000e-13   +3.1529000e-13   +3.2004000e-13   +3.1514000e-13   +2.8623000e-13   +2.8261000e-13   +2.7962000e-13   +3.1843000e-13   +3.1530000e-13   +3.5675000e-13   +3.5285000e-13
  +9.0000000e-01   +9.3000000e-01   +3.1227000e-13   +1.1372000e-14  +2.7555000e-13   +3.4859000e-13   +3.0006059e-13   +3.2426868e-13   +2.2151000e-13   +8.1068000e-13   +3.1227000e-13   +8.1068000e-13   +5.1379000e-13   +2.2151000e-13   +1.6460000e-13   +3.1227000e-13   +3.0923000e-13   +3.1510000e-13   +3.1228000e-13   +3.1224000e-13   +3.1285000e-13   +3.1171000e-13   +3.0884000e-13   +3.1487000e-13   +3.1161000e-13   +3.1309000e-13   +3.1119000e-13   +3.1289000e-13   +3.0766000e-13   +3.1930000e-13   +3.1186000e-13   +3.1249000e-13   +3.1277000e-13   +3.1242000e-13   +3.1671000e-13   +3.1049000e-13   +3.1507000e-13   +3.1000000e-13   +3.1744000e-13   +3.0584000e-13   +3.1266000e-13   +3.1119000e-13   +3.1188000e-13   +3.1196000e-13   +3.1095000e-13   +3.1321000e-13   +3.1369000e-13   +3.1139000e-13   +3.0935000e-13   +3.1233000e-13   +3.1285000e-13   +3.1389000e-13   +3.1348000e-13   +3.1147000e-13   +3.1507000e-13   +3.1189000e-13   +3.1064000e-13   +3.1338000e-13   +3.1134000e-13   +3.1334000e-13   +3.1390000e-13   +3.1139000e-13   +3.1438000e-13   +3.0686000e-13   +3.1239000e-13   +3.0915000e-13   +3.1386000e-13   +3.0878000e-13   +2.8080000e-13   +2.7792000e-13   +2.7555000e-13   +3.1227000e-13   +3.0980000e-13   +3.4859000e-13   +3.4550000e-13
  +9.3000000e-01   +9.6000000e-01   +3.5689000e-13   +1.3093000e-14  +3.1574000e-13   +3.9866000e-13   +3.4296555e-13   +3.7033191e-13   +2.5843000e-13   +8.4145000e-13   +3.5689000e-13   +8.4145000e-13   +5.5840000e-13   +2.5843000e-13   +1.8460000e-13   +3.5689000e-13   +3.5367000e-13   +3.5986000e-13   +3.5702000e-13   +3.5672000e-13   +3.5798000e-13   +3.5585000e-13   +3.5282000e-13   +3.5996000e-13   +3.5622000e-13   +3.5771000e-13   +3.5566000e-13   +3.5758000e-13   +3.5139000e-13   +3.6539000e-13   +3.5635000e-13   +3.5719000e-13   +3.5389000e-13   +3.5864000e-13   +3.5799000e-13   +3.5626000e-13   +3.5945000e-13   +3.5485000e-13   +3.6311000e-13   +3.4949000e-13   +3.5739000e-13   +3.5554000e-13   +3.5663000e-13   +3.5653000e-13   +3.5540000e-13   +3.5796000e-13   +3.5904000e-13   +3.5532000e-13   +3.5306000e-13   +3.5727000e-13   +3.5728000e-13   +3.5922000e-13   +3.5800000e-13   +3.5616000e-13   +3.6091000e-13   +3.5585000e-13   +3.5612000e-13   +3.5719000e-13   +3.5606000e-13   +3.5785000e-13   +3.5742000e-13   +3.5755000e-13   +3.5979000e-13   +3.5072000e-13   +3.5690000e-13   +3.5424000e-13   +3.5874000e-13   +3.5303000e-13   +3.2548000e-13   +3.2015000e-13   +3.1574000e-13   +3.5689000e-13   +3.5229000e-13   +3.9866000e-13   +3.9293000e-13
  +9.6000000e-01   +9.9000000e-01   +2.9997000e-13   +1.1580000e-14  +2.6401000e-13   +3.3571000e-13   +2.8743062e-13   +3.1311420e-13   +2.0921000e-13   +7.5530000e-13   +2.9997000e-13   +7.5530000e-13   +4.8149000e-13   +2.0921000e-13   +1.3999000e-13   +2.9997000e-13   +2.9720000e-13   +3.0253000e-13   +3.0000000e-13   +2.9991000e-13   +3.0092000e-13   +2.9907000e-13   +2.9678000e-13   +3.0233000e-13   +2.9945000e-13   +3.0060000e-13   +2.9898000e-13   +3.0053000e-13   +2.9526000e-13   +3.0726000e-13   +2.9957000e-13   +3.0017000e-13   +3.0100000e-13   +2.9999000e-13   +3.0593000e-13   +2.9764000e-13   +3.0353000e-13   +2.9710000e-13   +3.0540000e-13   +2.9346000e-13   +3.0025000e-13   +2.9911000e-13   +2.9926000e-13   +2.9984000e-13   +2.9845000e-13   +3.0106000e-13   +3.0184000e-13   +2.9861000e-13   +2.9683000e-13   +3.0020000e-13   +3.0063000e-13   +3.0175000e-13   +3.0110000e-13   +2.9919000e-13   +3.0241000e-13   +2.9998000e-13   +2.9786000e-13   +3.0128000e-13   +2.9897000e-13   +3.0109000e-13   +3.0150000e-13   +2.9897000e-13   +3.0266000e-13   +2.9445000e-13   +2.9970000e-13   +2.9692000e-13   +3.0162000e-13   +2.9668000e-13   +2.7063000e-13   +2.6701000e-13   +2.6401000e-13   +2.9997000e-13   +2.9683000e-13   +3.3571000e-13   +3.3177000e-13
