# mur		muf		alpsfact	dynamical_scale	pdf		cross-section
1.0		1.0		1.0		-1		332153		68951.79161436441
1.0		1.0		1.0		-1		332154		69238.6714715855
1.0		1.0		1.0		-1		332155		68881.37177383136
1.0		1.0		1.0		-1		332156		69470.02827185538
1.0		1.0		1.0		-1		332157		69229.6620277744
1.0		1.0		1.0		-1		332158		69220.30578701265
1.0		1.0		1.0		-1		332159		68843.84891403049
1.0		1.0		1.0		-1		332160		69320.40180114904
1.0		1.0		1.0		-1		332161		69014.86191862662
1.0		1.0		1.0		-1		332162		68883.37374694693
1.0		1.0		1.0		-1		332163		69407.4743766662
1.0		1.0		1.0		-1		332164		68695.21341717591
1.0		1.0		1.0		-1		332165		69444.8617606172
1.0		1.0		1.0		-1		332166		69182.71739715533
1.0		1.0		1.0		-1		332167		69737.08379075928
1.0		1.0		1.0		-1		332168		68761.73396909483
1.0		1.0		1.0		-1		332169		69641.86121746582
1.0		1.0		1.0		-1		332170		68548.31171880549
1.0		1.0		1.0		-1		332171		68701.52421311164
1.0		1.0		1.0		-1		332172		68706.94401510044
1.0		1.0		1.0		-1		332173		68416.27626488221
1.0		1.0		1.0		-1		332174		68829.36965956958
1.0		1.0		1.0		-1		332175		69066.72655854223
1.0		1.0		1.0		-1		332176		68554.23068352495
1.0		1.0		1.0		-1		332177		69495.98516379841
1.0		1.0		1.0		-1		332178		68959.97126738363
1.0		1.0		1.0		-1		332179		68770.9207459024
1.0		1.0		1.0		-1		332180		68928.70455682951
1.0		1.0		1.0		-1		332181		68233.08748028158
1.0		1.0		1.0		-1		332182		68813.80911682874
1.0		1.0		1.0		-1		332183		69677.44748021799
1.0		1.0		1.0		-1		332184		68718.16156229081
1.0		1.0		1.0		-1		332185		69304.83492096089
1.0		1.0		1.0		-1		332186		69258.20853811124
1.0		1.0		1.0		-1		332187		69171.97273044591
1.0		1.0		1.0		-1		332188		68765.06974119412
1.0		1.0		1.0		-1		332189		69225.98128322227
1.0		1.0		1.0		-1		332190		68330.59599461406
1.0		1.0		1.0		-1		332191		68199.52613528345
1.0		1.0		1.0		-1		332192		69188.18107540661
1.0		1.0		1.0		-1		332193		68131.58310350077
1.0		1.0		1.0		-1		332194		68824.31694426159
1.0		1.0		1.0		-1		332195		68671.23450361777
1.0		1.0		1.0		-1		332196		69472.03634520591
1.0		1.0		1.0		-1		332197		69080.3278406871
1.0		1.0		1.0		-1		332198		68874.49337892086
1.0		1.0		1.0		-1		332199		68353.16522286298
1.0		1.0		1.0		-1		332200		68119.51610949541
1.0		1.0		1.0		-1		332300		66808.70217783099
1.0		1.0		1.0		-1		332500		61423.263262578985
1.0		1.0		1.0		-1		332700		66767.37811694176
1.0		1.0		1.0		-1		332900		67222.61772394832
1.0		1.0		1.0		-1		333100		67372.79069766578
1.0		1.0		1.0		-1		333300		67756.59420972195
1.0		1.0		1.0		-1		333500		68057.95082647685
1.0		1.0		1.0		-1		333700		68407.59898249744
1.0		1.0		1.0		-1		14000		67385.53830775873
1.0		1.0		1.0		-1		14001		66897.91426679472
1.0		1.0		1.0		-1		14002		66900.77489106944
1.0		1.0		1.0		-1		14003		67563.42642288972
1.0		1.0		1.0		-1		14004		66932.30993816331
1.0		1.0		1.0		-1		14005		67463.87106052923
1.0		1.0		1.0		-1		14006		67409.85512621855
1.0		1.0		1.0		-1		14007		67288.55945926878
1.0		1.0		1.0		-1		14008		67521.01676331389
1.0		1.0		1.0		-1		14009		67020.41865218595
1.0		1.0		1.0		-1		14010		67855.9251121681
1.0		1.0		1.0		-1		14011		67536.34741654166
1.0		1.0		1.0		-1		14012		67595.63101733793
1.0		1.0		1.0		-1		14013		66864.12882388312
1.0		1.0		1.0		-1		14014		67392.72844185767
1.0		1.0		1.0		-1		14015		67029.33846039097
1.0		1.0		1.0		-1		14016		66846.53303097146
1.0		1.0		1.0		-1		14017		67162.17287261283
1.0		1.0		1.0		-1		14018		67456.290827572
1.0		1.0		1.0		-1		14019		67593.66796030119
1.0		1.0		1.0		-1		14020		66629.87730957313
1.0		1.0		1.0		-1		14021		67144.13278801292
1.0		1.0		1.0		-1		14022		67825.8147320207
1.0		1.0		1.0		-1		14023		67235.58028078079
1.0		1.0		1.0		-1		14024		66963.86730748093
1.0		1.0		1.0		-1		14025		67408.39075245606
1.0		1.0		1.0		-1		14026		67403.11051166868
1.0		1.0		1.0		-1		14027		66978.47175999003
1.0		1.0		1.0		-1		14028		67664.97488901441
1.0		1.0		1.0		-1		14029		67077.3883920149
1.0		1.0		1.0		-1		14030		67169.2565819094
1.0		1.0		1.0		-1		14031		67512.95151107234
1.0		1.0		1.0		-1		14032		66236.56453070657
1.0		1.0		1.0		-1		14033		66823.80211199448
1.0		1.0		1.0		-1		14034		67571.2677563117
1.0		1.0		1.0		-1		14035		67181.32088296728
1.0		1.0		1.0		-1		14036		67660.7956991934
1.0		1.0		1.0		-1		14037		66529.09070948938
1.0		1.0		1.0		-1		14038		68028.91459814245
1.0		1.0		1.0		-1		14039		66139.64125074244
1.0		1.0		1.0		-1		14040		68654.41601365895
1.0		1.0		1.0		-1		14041		67567.12450000455
1.0		1.0		1.0		-1		14042		67206.83866756465
1.0		1.0		1.0		-1		14043		67996.5821303776
1.0		1.0		1.0		-1		14044		67287.52478710398
1.0		1.0		1.0		-1		14045		67071.01983743707
1.0		1.0		1.0		-1		14046		67396.44463012142
1.0		1.0		1.0		-1		14047		67597.49374829742
1.0		1.0		1.0		-1		14048		66941.11866118816
1.0		1.0		1.0		-1		14049		67741.00552378851
1.0		1.0		1.0		-1		14050		67002.66203818406
1.0		1.0		1.0		-1		14051		67174.93179455733
1.0		1.0		1.0		-1		14052		67432.21154912938
1.0		1.0		1.0		-1		14053		67403.9619414944
1.0		1.0		1.0		-1		14054		67666.89980632075
1.0		1.0		1.0		-1		14055		67349.9449381301
1.0		1.0		1.0		-1		14056		67576.7918614493
1.0		1.0		1.0		-1		14057		67976.63949378685
1.0		1.0		1.0		-1		14058		66746.90658959802
1.0		1.0		1.0		-1		14066		66603.5849795319
1.0		1.0		1.0		-1		14067		67001.61741931166
1.0		1.0		1.0		-1		14069		67760.98861756436
1.0		1.0		1.0		-1		14070		68134.73362755192
1.0		1.0		1.0		-1		14100		69393.35861677254
1.0		1.0		1.0		-1		14101		68940.85840092965
1.0		1.0		1.0		-1		14102		69006.81276513863
1.0		1.0		1.0		-1		14103		69519.8966893264
1.0		1.0		1.0		-1		14104		69379.63176634318
1.0		1.0		1.0		-1		14105		69685.24143674602
1.0		1.0		1.0		-1		14106		68729.70968249219
1.0		1.0		1.0		-1		14107		69092.91645097059
1.0		1.0		1.0		-1		14108		68856.03345397292
1.0		1.0		1.0		-1		14109		68953.56536129043
1.0		1.0		1.0		-1		14110		69347.99664471706
1.0		1.0		1.0		-1		14111		69054.98428037525
1.0		1.0		1.0		-1		14112		69625.14091626213
1.0		1.0		1.0		-1		14113		69474.31968744223
1.0		1.0		1.0		-1		14114		69197.49137187572
1.0		1.0		1.0		-1		14115		69382.9663637794
1.0		1.0		1.0		-1		14116		69464.0931806914
1.0		1.0		1.0		-1		14117		69666.71542249605
1.0		1.0		1.0		-1		14118		69275.07810898879
1.0		1.0		1.0		-1		14119		69696.6588385818
1.0		1.0		1.0		-1		14120		69008.75665147546
1.0		1.0		1.0		-1		14121		69486.7654455563
1.0		1.0		1.0		-1		14122		69218.25191453942
1.0		1.0		1.0		-1		14123		69337.35076478684
1.0		1.0		1.0		-1		14124		70122.96669127731
1.0		1.0		1.0		-1		14125		69581.00249177335
1.0		1.0		1.0		-1		14126		68723.01408869016
1.0		1.0		1.0		-1		14127		69208.91844990669
1.0		1.0		1.0		-1		14128		69486.94783647553
1.0		1.0		1.0		-1		14129		69823.01639229582
1.0		1.0		1.0		-1		14130		68729.76297845077
1.0		1.0		1.0		-1		14131		69149.09204205121
1.0		1.0		1.0		-1		14132		69642.777933185
1.0		1.0		1.0		-1		14133		69079.76313835937
1.0		1.0		1.0		-1		14134		70033.49487498646
1.0		1.0		1.0		-1		14135		68974.9074570112
1.0		1.0		1.0		-1		14136		69629.01674315514
1.0		1.0		1.0		-1		14137		69131.01347256158
1.0		1.0		1.0		-1		14138		70351.72653410802
1.0		1.0		1.0		-1		14139		69134.25163811186
1.0		1.0		1.0		-1		14140		69519.01195080511
1.0		1.0		1.0		-1		14141		69538.6888682849
1.0		1.0		1.0		-1		14142		69334.46606471977
1.0		1.0		1.0		-1		14143		69129.16587153234
1.0		1.0		1.0		-1		14144		69345.22023301192
1.0		1.0		1.0		-1		14145		69708.8054895006
1.0		1.0		1.0		-1		14146		69403.87318610595
1.0		1.0		1.0		-1		14147		69981.39537371752
1.0		1.0		1.0		-1		14148		69193.32350520922
1.0		1.0		1.0		-1		14149		68781.04071618595
1.0		1.0		1.0		-1		14150		69953.12160249833
1.0		1.0		1.0		-1		14151		68196.03076562719
1.0		1.0		1.0		-1		14152		70189.33357173561
1.0		1.0		1.0		-1		14153		69130.78216807319
1.0		1.0		1.0		-1		14154		69711.51165294732
1.0		1.0		1.0		-1		14155		68876.34383747588
1.0		1.0		1.0		-1		14156		69435.08656779877
1.0		1.0		1.0		-1		14157		69571.57756973054
1.0		1.0		1.0		-1		14158		68927.60678609528
1.0		1.0		1.0		-1		14200		67802.17586566316
1.0		1.0		1.0		-1		14300		68499.86980061377
1.0		1.0		1.0		-1		27400		66865.42498593878
1.0		1.0		1.0		-1		27401		66901.40200615932
1.0		1.0		1.0		-1		27402		66818.59684218062
1.0		1.0		1.0		-1		27403		66825.24938876442
1.0		1.0		1.0		-1		27404		66902.38788003144
1.0		1.0		1.0		-1		27405		66858.18564704449
1.0		1.0		1.0		-1		27406		66877.363917221
1.0		1.0		1.0		-1		27407		66976.13587766542
1.0		1.0		1.0		-1		27408		66775.42130994618
1.0		1.0		1.0		-1		27409		66737.43491186832
1.0		1.0		1.0		-1		27410		66997.35184268173
1.0		1.0		1.0		-1		27411		66615.6536654465
1.0		1.0		1.0		-1		27412		67109.76852040311
1.0		1.0		1.0		-1		27413		66709.97357505116
1.0		1.0		1.0		-1		27414		66975.57765030321
1.0		1.0		1.0		-1		27415		67064.83719396367
1.0		1.0		1.0		-1		27416		67064.83719396367
1.0		1.0		1.0		-1		27417		66814.8231385499
1.0		1.0		1.0		-1		27418		66898.15520528442
1.0		1.0		1.0		-1		27419		66839.63959542487
1.0		1.0		1.0		-1		27420		66902.81672719917
1.0		1.0		1.0		-1		27421		66847.8122725996
1.0		1.0		1.0		-1		27422		66872.38330399187
1.0		1.0		1.0		-1		27423		66830.10809780315
1.0		1.0		1.0		-1		27424		66949.9023259139
1.0		1.0		1.0		-1		27425		66867.61889076963
1.0		1.0		1.0		-1		27426		66868.28367008847
1.0		1.0		1.0		-1		27427		66840.85579133351
1.0		1.0		1.0		-1		27428		66931.17927641197
1.0		1.0		1.0		-1		27429		66482.13453319187
1.0		1.0		1.0		-1		27430		67073.74890932548
1.0		1.0		1.0		-1		27431		67088.80382135136
1.0		1.0		1.0		-1		27432		66130.40905295438
1.0		1.0		1.0		-1		27433		66900.7301587325
1.0		1.0		1.0		-1		27434		66828.02888082482
1.0		1.0		1.0		-1		27435		66827.36262300382
1.0		1.0		1.0		-1		27436		66918.91960727987
1.0		1.0		1.0		-1		27437		66872.99024178062
1.0		1.0		1.0		-1		27438		66860.28265588157
1.0		1.0		1.0		-1		27439		66685.60184940879
1.0		1.0		1.0		-1		27440		67332.82665228222
1.0		1.0		1.0		-1		27441		66871.90109288112
1.0		1.0		1.0		-1		27442		66734.1877967673
1.0		1.0		1.0		-1		27443		67035.16683690019
1.0		1.0		1.0		-1		27444		66756.6766796639
1.0		1.0		1.0		-1		27445		66742.51380061483
1.0		1.0		1.0		-1		27446		67030.27403191701
1.0		1.0		1.0		-1		27447		66800.012751185
1.0		1.0		1.0		-1		27448		67169.64281193152
1.0		1.0		1.0		-1		27449		66865.73545431011
1.0		1.0		1.0		-1		27450		66893.13067002074
1.0		1.0		1.0		-1		27451		66852.58596508592
1.0		1.0		1.0		-1		27452		66877.1324836263
1.0		1.0		1.0		-1		27453		66708.9369211057
1.0		1.0		1.0		-1		27454		66986.48697334372
1.0		1.0		1.0		-1		27455		66936.30358071593
1.0		1.0		1.0		-1		27456		66923.13433324154
1.0		1.0		1.0		-1		27457		66847.9301369824
1.0		1.0		1.0		-1		27458		66866.92476483478
1.0		1.0		1.0		-1		27459		66875.69205616736
1.0		1.0		1.0		-1		27460		66868.90675212529
1.0		1.0		1.0		-1		27461		66704.02963842553
1.0		1.0		1.0		-1		27462		66873.60958021734
1.0		1.0		1.0		-1		27463		66824.69187993847
1.0		1.0		1.0		-1		27464		67017.27329717395
1.0		1.0		1.0		-1		27500		66865.42498593878
1.0		1.0		1.0		-1		27550		66896.44892633747
1.0		1.0		1.0		-1		93300		67036.90451976826
1.0		1.0		1.0		-1		93301		67012.80651112349
1.0		1.0		1.0		-1		93302		67152.53072067747
1.0		1.0		1.0		-1		93303		67043.34272652301
1.0		1.0		1.0		-1		93304		66913.62655676642
1.0		1.0		1.0		-1		93305		67016.61413859625
1.0		1.0		1.0		-1		93306		66936.86881863915
1.0		1.0		1.0		-1		93307		66986.31669628632
1.0		1.0		1.0		-1		93308		66905.52039975167
1.0		1.0		1.0		-1		93309		67113.10629383416
1.0		1.0		1.0		-1		93310		67179.51513336132
1.0		1.0		1.0		-1		93311		66922.52367468443
1.0		1.0		1.0		-1		93312		67154.75463660348
1.0		1.0		1.0		-1		93313		67315.87704177426
1.0		1.0		1.0		-1		93314		67046.2035695917
1.0		1.0		1.0		-1		93315		67420.01619506438
1.0		1.0		1.0		-1		93316		66916.33422519144
1.0		1.0		1.0		-1		93317		67250.65673954369
1.0		1.0		1.0		-1		93318		67172.28344701967
1.0		1.0		1.0		-1		93319		67010.13479481744
1.0		1.0		1.0		-1		93320		66787.82284655195
1.0		1.0		1.0		-1		93321		66952.84214490115
1.0		1.0		1.0		-1		93322		66847.02607079304
1.0		1.0		1.0		-1		93323		67007.12288498633
1.0		1.0		1.0		-1		93324		67032.79672916552
1.0		1.0		1.0		-1		93325		66930.92277804985
1.0		1.0		1.0		-1		93326		67013.71016537304
1.0		1.0		1.0		-1		93327		66971.53940321592
1.0		1.0		1.0		-1		93328		67099.3475024071
1.0		1.0		1.0		-1		93329		67078.38008431143
1.0		1.0		1.0		-1		93330		66993.4118289411
1.0		1.0		1.0		-1		93331		66973.34217829158
1.0		1.0		1.0		-1		93332		67025.10292406382
1.0		1.0		1.0		-1		93333		66881.00836861868
1.0		1.0		1.0		-1		93334		67086.94979487192
1.0		1.0		1.0		-1		93335		67023.1858782439
1.0		1.0		1.0		-1		93336		66881.75599214948
1.0		1.0		1.0		-1		93337		67023.96304885467
1.0		1.0		1.0		-1		93338		66956.50275590329
1.0		1.0		1.0		-1		93339		66693.68592863754
1.0		1.0		1.0		-1		93340		67048.88370573171
1.0		1.0		1.0		-1		93341		66599.63975277361
1.0		1.0		1.0		-1		93342		67784.55894862402
1.0		1.0		1.0		-1		61200		70579.77322998122
1.0		1.0		1.0		-1		61201		70695.88692176936
1.0		1.0		1.0		-1		61202		70471.34750575696
1.0		1.0		1.0		-1		61203		70624.22181751118
1.0		1.0		1.0		-1		61204		70542.0835331026
1.0		1.0		1.0		-1		61205		70645.13871084803
1.0		1.0		1.0		-1		61206		70521.54914525295
1.0		1.0		1.0		-1		61207		70324.44071444997
1.0		1.0		1.0		-1		61208		70829.87514882234
1.0		1.0		1.0		-1		61209		70788.18053552521
1.0		1.0		1.0		-1		61210		70368.98676444674
1.0		1.0		1.0		-1		61211		70629.6506008625
1.0		1.0		1.0		-1		61212		70532.78070393139
1.0		1.0		1.0		-1		61213		70495.40599545461
1.0		1.0		1.0		-1		61214		70677.878767001
1.0		1.0		1.0		-1		61215		70628.46335603554
1.0		1.0		1.0		-1		61216		70731.52889226837
1.0		1.0		1.0		-1		61217		70524.73633177248
1.0		1.0		1.0		-1		61218		70624.3326778283
1.0		1.0		1.0		-1		61219		70475.37359455052
1.0		1.0		1.0		-1		61220		70671.8496775322
1.0		1.0		1.0		-1		61221		70171.07933796605
1.0		1.0		1.0		-1		61222		70901.10373788654
1.0		1.0		1.0		-1		61223		70753.75926450134
1.0		1.0		1.0		-1		61224		70395.85946930565
1.0		1.0		1.0		-1		61225		70879.54125302422
1.0		1.0		1.0		-1		61226		70149.54562995481
1.0		1.0		1.0		-1		61227		70802.09895139323
1.0		1.0		1.0		-1		61228		70374.02635793458
1.0		1.0		1.0		-1		42780		67706.58518442599
1.0		1.0		1.0		-1		42781		67692.83709666407
1.0		1.0		1.0		-1		42782		67670.32137748312
1.0		1.0		1.0		-1		42783		67704.07990523406
1.0		1.0		1.0		-1		42784		67708.39790425947
1.0		1.0		1.0		-1		42785		67803.37384821619
1.0		1.0		1.0		-1		42786		67584.92872555963
1.0		1.0		1.0		-1		42787		67591.48835607021
1.0		1.0		1.0		-1		42788		67646.37003514002
1.0		1.0		1.0		-1		42789		67608.66600972408
1.0		1.0		1.0		-1		42790		67788.0510617845
1.0		1.0		1.0		-1		42791		67694.78248031129
1.0		1.0		1.0		-1		42792		67816.62298457634
1.0		1.0		1.0		-1		42793		67744.29496339761
1.0		1.0		1.0		-1		42794		67646.78771466184
1.0		1.0		1.0		-1		42795		67722.72797253003
1.0		1.0		1.0		-1		42796		67665.70050885945
1.0		1.0		1.0		-1		42797		67685.35450078953
1.0		1.0		1.0		-1		42798		67672.57136571553
1.0		1.0		1.0		-1		42799		67767.54558363633
1.0		1.0		1.0		-1		42800		67578.10897133188
1.0		1.0		1.0		-1		42801		67717.39454127334
1.0		1.0		1.0		-1		42802		67572.36171411548
1.0		1.0		1.0		-1		42803		67843.52201345073
1.0		1.0		1.0		-1		42804		67899.85622248826
1.0		1.0		1.0		-1		42805		67858.04753401331
1.0		1.0		1.0		-1		42806		67740.75393912062
1.0		1.0		1.0		-1		42807		67676.16340423316
1.0		1.0		1.0		-1		42808		67628.12237255626
1.0		1.0		1.0		-1		42809		67194.31182871561
1.0		1.0		1.0		-1		315000		58026.6037470618
1.0		1.0		1.0		-1		315200		62895.73911373387
1.0		1.0		1.0		-1		262000		57946.72117242748
1.0		1.0		1.0		-1		263000		66292.9695974474

#***************************************************************************
#
# original cross-section: 67067.57700000003
#     scale variation: +14.8% -14.1%
# PDF variation: +1.94% -1.94%
#
#PDF NNPDF31_nnlo_as_0118_mc: 67070.2 +0.845% -0.845%
#PDF NNPDF31_nlo_hessian_pdfas: 65088.8 +1.94% -1.94%
#PDF NNPDF40_nnlo_pdfas: 67600.7 +0.822% -0.822%
#PDF NNPDF40_nnlo_hessian_pdfas: 67618 +0.816% -0.816%
#PDF NNPDF40_nnlo_pch_as_01180: 68837.1 +0.572% -0.572%
#PDF CT18NNLO: 67385.5 +1.78% -2.43%
#PDF CT18ZNNLO: 69393.4 +1.84% -2.1%
#PDF MSHT20nnlo_as118: 66865.4 +1.22% -1.45%
#PDF PDF4LHC21_40_pdfas: 67036.9 +1.55% -1.55%
#PDF HERAPDF20_NNLO_EIG: 70579.8 +0.994% -1.13%
#PDF ABMP16als118_5_nnlo: 67706.6 +1.02% -1.02%
# PDF 263000 : 66292.9695974474
#***************************************************************************
